sell_id,price
1095088346,3013351.1812202306
1101349660,1671241.1970670721
1101349107,1182550.9712701533
1101346927,1427372.3620126874
1101348622,1070572.2375819008
1101345901,574291.3321063778
1101348160,1356003.3393265628
1101346441,1297957.7775790924
1101346944,591661.1605053081
1101348570,1003618.6680143957
1101347751,1273899.6445187402
1101346676,1286062.4759067886
1101346154,1878278.7705305447
1101344462,2836072.8114377027
1101345872,913368.3405004235
1101345437,740665.1523138618
1101341451,896746.9031245554
1101346255,1241825.757289876
1101342109,723794.0869767681
1101341762,474099.70559615584
1101302776,1465664.9206257125
1101304712,3008731.844937465
1101345211,224794.615249814
1101341887,1840560.2880338796
1101305284,1303737.942081071
1101338695,377294.3069019118
1101341402,175852.05253871228
1100013838,1979760.0060279202
1101335809,3463051.6427159742
1101337961,2776807.1255331384
1097402944,2420479.2248178814
1101327347,3826880.045591651
1101341403,491125.2303994976
1100723018,1764918.9905623714
1101312889,9891568.50506181
1095871738,2835946.149721353
1101329068,5217851.4997920515
1101310979,2343510.2759255045
1101336304,765692.552437411
1101322856,1049269.0199533994
1101341991,3551878.146815817
1101333529,883134.0042051084
1101340707,1115507.2355938277
1095610810,150620.08684361383
1101329187,2270704.304221434
1101323922,790600.971615581
1101333088,2947101.2286995915
1101306951,505018.31688123045
1101143386,405024.541353849
1101313379,1145847.7119175002
1101118491,557290.0430242729
1101340608,1215071.6926795393
1098251218,3818831.7404915867
1101320848,1114152.9257150902
1101059020,1882324.7333926796
1101310205,3301661.5164531404
1101301617,631276.9713470733
1101288805,3148096.7332601515
1100491788,1401389.7178278496
1101107116,1904868.5596939512
1101338481,225092.9428934288
1101331269,499029.13875271566
1101329610,5793742.393299358
1101327288,1599634.380830191
1101333778,3407979.6775241806
1100461662,1671236.8684221837
1101336119,190150.56663658927
1101306887,1254368.6857034639
1101336916,1515053.3955442745
1098994640,1187850.8518776547
1100688824,389470.38592487515
1098692394,2300225.8912269925
1100392128,1340360.4386438595
1101315712,1815421.6619982547
1101334897,252475.16622198257
1101318674,996328.9022640262
1095724366,1654690.1616160849
1101337281,615703.1408766544
1101322202,995697.4134635947
1101340046,1787817.5855672676
1101337389,1464818.5607349402
1101341691,1038592.2345627558
1101303504,4707621.278012546
1101332307,189396.97669472385
1101303502,146075.2608195206
1099139038,165519.82215163377
1032998089,471059.39416247216
1100397900,1178000.6449762722
1101317004,1205131.088425323
1101325434,1132061.64369177
1101341553,1184386.175168727
1101337192,1362395.9082857533
1100778120,324745.2128910144
1100447168,2171366.5906971307
1101321692,1739322.447239232
1101323614,3023312.2757123713
1101279534,2726826.3998639006
1099390210,1510845.4084397894
1101326257,984202.8091040201
1101330316,265264.12747956073
1101160836,4811748.801067013
1101305962,1325493.0175315563
1100636374,297009.05013643584
1101090949,2267991.836283912
1101332131,252777.72590026213
1100754644,666545.9199362135
1101337217,2022573.8105377257
1100427944,2146134.144840347
1101310685,1863621.057007268
1101312268,974030.1075795429
1098200768,1177893.9732773702
1101146651,1641857.8885730344
1101313250,560561.3361977594
1092707070,2303544.6934212246
1101336064,2519013.337715012
1101322977,874498.0690984555
1100546718,3261877.9261576184
1100670566,2860621.45259281
1101315420,137399.94743887818
1101227244,4620009.769284351
1101153818,645559.1418998165
1101310133,2028813.6627910943
1101335764,172612.84808986576
1101308820,481572.8386811836
1101319623,643342.141424482
1101304500,1104990.103967754
1101328846,1567261.6103451108
1101323778,516153.25529860135
1100760050,567289.2052389162
1101324089,2240893.8179889093
1086427482,202748.3606680625
1101303782,999783.6014000432
1101331815,538467.2900591906
1101258727,2163200.3080662666
1101323351,330749.4008272643
1101310734,1663336.3720909029
1101303452,654376.9589272186
1101338571,371694.92457371834
1101337926,1671267.47891984
1101075373,996319.4232913615
1100893890,4235350.77325285
1101310501,1141243.6806992006
1101332845,586633.9743791746
1101322727,1431609.0499155743
1101334835,2146487.9991065217
1101317138,3737570.468740904
1098511116,5524783.094050949
1101324094,4279980.533251089
1101250642,600157.8585047591
1101290577,3254874.7149290824
1101303598,1197693.90925171
1101332568,1335705.411043055
1101340373,2215005.3086480824
1099303134,2574958.0232194867
1101177494,229502.7845590922
1101028102,1955186.0057643286
1100921738,2900058.6498517683
1100723560,3182425.6882582274
1095278948,1798425.5882682626
1101151651,2316842.6561128786
1101337778,1405869.4686937619
1097937044,1283342.8082758714
1101341586,3360335.998123076
1094940966,1065902.7748327623
1100820742,1726693.5820405171
1101337862,395430.47980427643
1101306952,1507309.1098624244
1097921834,727260.8092690805
1101307051,1208821.169756747
1101317726,3415266.9098086283
1101322797,112806.1839769565
1101316155,339367.6940596984
1101338907,1719233.5349492617
1101306028,2994851.7855098112
1101310950,1407125.7887994484
1101320486,1882983.4214443597
1101339694,911407.8758285472
1101335688,1817426.7168260415
1101316292,1049292.1359559558
1101336020,524535.3213049184
1099555594,3237255.9748958154
1101224789,1225526.0656187919
1099852214,2963840.2367436937
1090713168,575010.2076916699
1101341388,2117364.552644064
1101165096,810234.1035753392
1094005148,737681.7163990835
1101340137,610768.2661351518
1101134305,517818.2000429815
1101335554,977047.4850683725
1101306455,521397.91366201127
1101303314,881335.5736745168
1100621396,1440137.977980152
1101294119,2226795.6615705313
1101313213,413096.54963379155
1093264754,1377324.0940538216
1101327524,1078215.4183715465
1100612302,601503.3113551878
1100606098,219002.464341754
1101307105,447715.4413000677
1101336037,573249.1275697972
1101327211,1073883.6510535912
1100766998,1356974.9916660474
1101235140,3027759.343008924
1101306355,2509544.6610364406
1101327188,566930.9793411104
1101304378,1476381.6745342645
1100938960,1515565.7458428736
1097304904,1831553.750021338
1100721636,3915910.4477973445
1100569264,708604.1274735149
1093532288,247434.65015783705
1101314296,1240245.077067521
1101093413,5887952.749224161
1101307681,941572.9143523475
1101237020,538963.5088202653
1101331558,1890686.8954635165
1100345132,2841262.166622772
1099176878,395723.6322229932
1101318532,1669585.519671761
1100818450,1877295.2589615728
1101302591,3551837.5908552804
1100329816,349941.50259050715
1101312151,1524744.0642657704
1101094397,2532384.260315087
1100997632,989712.1186295247
1100530074,1236338.8583729218
1101167847,1179818.2192494955
1093655536,899232.7868463112
1101093293,808481.3861421433
1100622542,1049739.4815715277
1100884898,515045.29988335154
1101326443,1829362.9448863484
1100667618,1308247.4969545873
1097756262,2377183.0773458965
1101304260,840418.006195105
1100954542,747464.6544428288
1101311267,1251256.9197486492
1101303849,1980925.04191755
1101338311,1411268.2266016933
1101306706,510420.3683751716
1091944086,1436093.8220595317
1101325684,1161046.7280071608
1101266705,745780.930806072
1101282117,2719779.8544575153
1090167394,1058005.0350006442
1098714862,1147208.1720353165
1101327927,1212170.3948696149
1101307435,2181523.942916368
1098643630,876173.5883727431
1100825670,719086.6187399621
1101314861,1166554.3609764434
1101313091,1318702.3575904933
1101317718,2148057.0268181404
1101302844,631429.990707976
1101324967,1025036.804676282
1101319091,480618.3350491255
1100199840,513291.1212174096
1097680390,2918689.100920899
1101312484,411248.6311583722
1101309194,603848.407060227
1101317942,1256790.0594171195
1100132644,1155214.165409993
1101305679,140019.68908289543
1101340635,1063593.1346040932
1099289678,577911.514647853
1100136178,3274945.178101861
1100966912,3742628.63362345
1101319239,1326441.7026355122
1099193832,1541051.4103978304
1091571922,305404.5358058696
1078182421,1210038.1089086295
1101134513,957736.8227774638
1095759724,1264155.9868000639
1101307783,1027140.1449345769
1092895678,1273232.086602544
1101309777,1334597.6596982856
1101317586,983253.871018031
1101326427,1370125.176812245
1096611024,1858075.9534209631
1100613240,2718089.7727526664
1100901100,2191470.5804939857
1101327890,907969.0645733572
1101325557,258913.91433443222
1101313767,1093176.6808319187
1101304533,1213273.5403538435
1086097034,956987.7151381389
1101302586,3164238.892112504
1091728578,2407606.636633856
1101309488,1216445.9477661536
1097436270,1533600.815559909
1100504218,913961.9370999351
1100502926,1335682.9364251364
1100586666,358274.86856225115
1095391682,544578.6559743489
1099955816,537422.3821666018
1101331955,791666.8868440255
1101359409,499963.1331088478
1101360402,782638.1552271605
1101354158,500635.0438435492
1101343038,1641766.4518013287
1101358849,1595298.941304499
1101354159,1689836.0447003308
1101356430,2645663.5061869062
1100788762,2410094.414571741
1100643524,1166202.7123226235
1100538350,3196240.2711538724
1101323960,6525444.1525817355
1101111961,873223.1253976708
1101353853,563340.7014663693
1101111960,1646642.708156672
1101111959,3563152.2082456155
1100878662,2567849.360545171
1100788782,1250759.344110521
1101107313,5100565.35865808
1101100627,3215758.607061785
1101360952,430669.0875357272
1101111962,3368944.773796291
1100389100,2385127.7278981605
1100948620,956281.6758775886
1101360094,1141636.732176742
1101360821,286131.5898847103
1100725762,1906990.8736912354
1101081383,5718196.297682077
1100948622,1917139.8688300557
1100788248,5460634.295551465
1101359304,653744.6802526838
1100788798,1652657.2765947252
1101100630,932622.6427729316
1100972852,2738762.1679212935
1100833826,1019409.9699537363
1100788256,3152897.1052338094
1100844140,2715313.1156079522
1100819162,3202421.8236470935
1100788792,848322.8001195969
1100788246,2472087.589871559
1100972854,3103699.954779262
1100788770,2125428.0020946446
1100800972,2112196.971517769
1101040576,1219977.8800538746
1101357910,2059217.4094003763
1101053158,2342428.650405372
1100994800,945319.5942494993
1101159570,3468011.348520829
1101274660,3207657.7929389337
1101359473,155265.7868131699
1101358358,465540.06348670134
1101358928,307551.66823654587
1101338896,1152234.2505423422
1101288233,500755.11226208013
1101322769,1273375.5180115309
1101323482,2210289.2038924387
1101357606,545974.3830202536
1101356765,164141.62943777666
1101358388,1288595.8771652987
1101328396,3739286.2844534656
1101260703,1124612.6288349554
1101208366,2344080.365260785
1101356876,2197246.4281951194
1101329627,686095.9452125106
1101308830,2160696.667005474
1101356369,135979.94829224315
1101354691,2745323.6205675523
1101354851,457075.4153846043
1101348665,2125259.101665992
1101355887,184578.145603303
1101308829,3777469.3889514403
1101318708,3153703.3479576088
1101316042,963804.0767915271
1101305775,3501601.2730248766
1101306338,2148829.5638520485
1101305778,2657385.6459531276
1101305774,2635873.2702318844
1100975388,1394648.7058115497
1101353182,3539382.083530399
1101352490,471799.9832603444
1101352147,481749.660818715
1101352132,373626.9987359855
1101352416,171219.43636763486
1101352724,237509.2584786349
1101350278,422169.1836585115
1101351429,783346.5801956934
1101350037,1288643.2995377805
1101350120,2131267.3771331394
1101348694,1399832.0164756654
1101350026,1428919.8167060171
1101349149,1560928.015152265
1101350108,1443100.1148054595
1101351161,167101.49608368726
1101348707,1376692.7518033297
1101347137,522286.74652933626
1101348883,1017923.4349121458
1101347197,1683361.9483726502
1101343536,2751077.990464042
1101343878,1017937.6514036197
1101005602,2784924.7412473625
1101341694,1153643.4500600914
1101320378,758167.6435891321
1101341545,820698.5042721144
1101326764,1434417.9283678283
1097451272,2533152.304381332
1101102431,639472.385961931
1101342038,772428.1898458379
1101330150,1575434.9345317502
1101327455,3427361.1672894442
1101328369,642170.8849749
1100195268,2014661.3455372904
1101341453,264194.0682961038
1101135349,449722.67702918674
1086263472,405677.423561487
1101326605,375125.3634683003
1101337316,378466.5925722348
1101314159,605806.7975050694
1101329807,5745396.018309182
1101323384,1685554.0222090154
1101312536,1350579.0406824087
1100501138,1081570.8088186856
1100354594,397541.6659569623
1093173724,746033.6374330374
1101278249,122724.44935063855
1101172062,1026726.3266316652
1097111292,1056232.0863185092
1101260819,2159119.0645823334
1099576634,1168220.2468073035
1101129630,305939.37744256813
1101338166,579219.1842654543
1101309996,801765.5218941153
1101302691,164177.63777031132
1095760356,1043183.8160308158
1101339301,140489.06850947536
1090106418,249808.82134274958
1101076636,1540633.8506610827
1101318111,2895434.9449748048
1101323826,366865.75965907675
1099813304,132707.1541694935
1100191208,364490.59355564177
1101304576,336889.71607451735
1099239874,618403.6886342127
1099152288,3019254.6012454545
1101338229,529869.0986505181
1101087105,2091619.2711273718
1098701748,1602712.6681356444
1100247142,702025.6926125872
1100816480,1321462.1367168368
1100777396,457062.03357662156
1099811466,1048442.5040394769
1100742008,862581.5282439418
1100979716,134668.1963879552
1101190398,654137.7359814836
1100724800,1060459.8909358322
1091964694,573531.5914177883
1101309038,559597.7940713373
1101316268,1087260.3023410218
1093174992,1190072.1145687527
1101339257,209896.80906565062
1098913220,1138912.6231987264
1093165902,517173.01836744585
1101040158,135827.49784892556
1098510370,3602795.78691023
1101341210,416731.4406900044
1098764522,235619.59165843102
1098638968,621807.7077832557
1091761964,979981.0716273019
